,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
1995,mp-756224,TbGdO3,FALSE,20,296.3153664,8.163254092,Pnma,62,5.784414,6.033436,8.490438,90,90,90,-3.845715178,3.0933,,,,FALSE
281,mp-981132,TbGeO3,FALSE,5,60.04338474,7.731512778,Pm-3m,221,3.915811,3.915811,3.915811,90,90,90,-2.40259805,0,,,,FALSE
1368,mp-755740,TbHoO3,FALSE,20,285.7770895,8.642790494,Pnma,62,5.691931,5.952072,8.435282,90,90,90,-3.913829847,4.4709,,,,FALSE
2406,mp-769263,TbInO3,FALSE,20,269.4128685,7.932277564,Pnma,62,5.567067,5.898466,8.204513,90,90,90,-2.934994065,2.5935,,,,FALSE
62,mp-754145,TbLuO3,FALSE,20,273.1609016,9.286016758,Pnma,62,5.616018,5.884038,8.266365,90,90,90,-3.988330566,4.6811,,,,FALSE
1496,mp-1187347,TbMgO3,FALSE,5,57.35423347,6.694606786,Pm-3m,221,3.856457,3.856457,3.856457,90,90,90,-2.764793187,0,,,,FALSE
1414,mp-1188379,TbMnO3,FALSE,20,270.8229532,6.422371567,Pnma,62,3.407102,6.037715,13.165208,90,90,90,-2.717843283,0.9345,,,,FALSE
405,mp-1187352,TbNiO3,FALSE,5,52.25900745,8.440024863,Pm-3m,221,3.738698,3.738698,3.738698,90,90,90,-2.296182149,0,,,,FALSE
1128,mp-770347,TbNiO3,FALSE,10,108.1925364,8.153377987,R-3c,167,5.241194018,5.241194018,5.241194342,62.8215772,62.8215772,62.82158013,-2.453118928,0,,,,FALSE
540,mp-1187359,TbOsO3,FALSE,5,62.26921686,10.5909311,Pm-3m,221,3.963612,3.963612,3.963612,90,90,90,-1.881648737,0,,,,FALSE
1258,mp-31119,TbScO3,TRUE,20,247.2443723,6.766676756,Pnma,62,5.4395561,5.73025335,7.93211736,90,90,90,-3.958515287,4.4378,,,,FALSE
336,mp-1187364,TbSiO3,FALSE,5,51.82427695,7.530094611,Pm-3m,221,3.728302,3.728302,3.728302,90,90,90,-2.817122639,0,,,,FALSE
135,mp-756118,TbSmO3,FALSE,20,301.4292627,7.872935592,Pnma,62,5.829079,6.07813,8.507765,90,90,90,-3.840828425,4.4562,,,,FALSE
269,mp-1187377,TbTeO3,FALSE,5,77.89026143,7.131692888,Pm-3m,221,4.270654,4.270654,4.270654,90,90,90,-1.611914299,0,,,,FALSE
93,mp-768409,TbTiO3,FALSE,20,236.7681101,7.147747421,Pnma,62,5.365621,5.7134,7.723401,90,90,90,-3.629579306,0,,,,FALSE
372,mp-756762,TbTmO3,FALSE,20,279.3881455,8.935618837,Pnma,62,5.655502,5.926571,8.335532,90,90,90,-3.959164563,4.5689,,,,FALSE
2142,mp-1187389,TbVO3,FALSE,5,56.75255092,7.544947011,Pm-3m,221,3.842924,3.842924,3.842924,90,90,90,-2.892921059,0,,,,FALSE
1099,mp-555390,TcO3F,FALSE,20,300.9302824,3.641817677,P2_1/c,14,5.262659,6.017554,9.517857276,86.75122918,90,90,-1.927357562,2.4445,,,,FALSE
1781,mp-687205,TcPbO3,FALSE,20,286.1710769,8.197885205,Fd-3m,227,7.396851705,7.396851705,7.396851705,60,60,60,-1.654829289,0,,,,FALSE
1644,mp-1187400,TcSnO3,FALSE,5,63.24387742,6.950211235,Pm-3m,221,3.984185,3.984185,3.984185,90,90,90,-1.499604203,0,,,,FALSE
798,mp-625630,TeHO3,TRUE,40,482.5596111,4.861764443,Pna2_1,33,4.83496,8.327892,11.984585,90,90,90,-1.359132596,2.1427,,,,FALSE
1225,mp-625913,TeHO3,FALSE,40,484.9589286,4.837711032,Pc,7,8.348498,4.959516,11.71524491,88.80759974,90,90,-1.351986946,2.0717,,,,FALSE
1932,mp-625654,TeHO3,TRUE,40,491.2876042,4.775392537,Pna2_1,33,4.975523,8.42996,11.713092,90,90,90,-1.353104871,2.0042,,,,FALSE
2173,mp-625856,TeHO3,TRUE,40,480.7789005,4.879771463,Pc,7,11.523334,4.989845,9.731615153,59.22709889,90,90,-1.342369638,2.0059,,,,FALSE
2196,mp-625657,TeHO3,FALSE,40,489.7689262,4.790200099,Pc,7,8.271378,4.911386,12.06611057,87.67387459,90,90,-1.358439751,2.1801,,,,FALSE
147,mp-555021,TePbO3,TRUE,20,342.5898238,7.421719171,P4_1,76,5.35030789,5.35030789,11.96787127,90,90,90,-1.548935926,2.6752,28.12197788,22.83771989,5.284257997,FALSE
326,mp-979272,TePdO3,FALSE,5,67.18297193,6.970549607,Pm-3m,221,4.065242,4.065242,4.065242,90,90,90,-0.593285637,0,,,,FALSE
1714,mp-1187421,ThBeO3,FALSE,5,48.99965011,9.795503214,Pm-3m,221,3.659297,3.659297,3.659297,90,90,90,-3.459654162,2.6968,,,,FALSE
348,mp-1187416,ThBO3,FALSE,5,49.92278073,9.674205454,Pm-3m,221,3.682134,3.682134,3.682134,90,90,90,-2.390121403,0,,,,FALSE
683,mp-1187487,ThCuO3,FALSE,5,57.88331165,9.856584723,Pm-3m,221,3.868279,3.868279,3.868279,90,90,90,-2.468173233,0,,,,FALSE
1268,mp-1187460,ThMoO3,FALSE,5,69.39050638,8.997243289,Pm-3m,221,4.109289,4.109289,4.109289,90,90,90,-2.279176895,0,,,,FALSE
1286,mp-1187442,ThPdO3,FALSE,5,66.22347133,9.690306237,Pm-3m,221,4.045796,4.045796,4.045796,90,90,90,-2.003477761,0,,,,FALSE
939,mp-1187556,ThReO3,FALSE,5,64.07673465,12.08262487,Pm-3m,221,4.001598,4.001598,4.001598,90,90,90,-2.092865558,0,,,,FALSE
1888,mp-1187425,ThSiO3,FALSE,5,58.59340458,8.732181095,Pm-3m,221,3.884033,3.884033,3.884033,90,90,90,-2.498653281,0,,,,FALSE
181,mp-1187448,ThWO3,FALSE,5,70.7019298,10.89481792,Pm-3m,221,4.135015,4.135015,4.135015,90,90,90,-2.093822851,0,,,,FALSE
882,mp-1248327,TiAlO3,FALSE,30,314.3831149,3.893182534,Cmcm,63,5.497894588,5.49449102,12.001781,89.99892428,89.99927647,119.871933,-3.128354976,0,,,,FALSE
928,mp-1341716,TiAlO3,FALSE,30,314.0927202,3.896781979,P6_3cm,185,5.488500495,5.488500495,12.039816,90,90,120.000006,-3.104462991,0,,,,FALSE
1111,mp-774520,TiAlO3,FALSE,10,97.84417929,4.169728033,R-3,148,5.439791859,5.439791859,5.439791714,53.9898891,53.9898891,53.98988548,-3.299711328,0,,,,FALSE
1402,mp-1405134,TiAlO3,FALSE,10,105.6378446,3.86209714,P6_3/mmc,194,3.180333102,3.180333102,12.059897,90,90,119.9999813,-3.107836383,0,,,,FALSE
2326,mp-1475723,TiAlO3,FALSE,5,57.54840132,3.544699835,Pm-3m,221,3.860804,3.860804,3.860804,90,90,90,-2.36984213,0,,,,FALSE
53,mp-1187465,TiBeO3,FALSE,5,38.92037628,4.47459677,Pm-3m,221,3.388902,3.388902,3.388902,90,90,90,-2.313068335,0,,,,FALSE
2429,mp-9716,TiBO3,FALSE,10,95.7012459,3.701937126,R-3c,167,5.6866017,5.6866017,5.686601237,48.84993591,48.84993591,48.84993889,-3.001267032,0,,,,FALSE
45,mp-20940,TiCdO3,TRUE,20,229.444717,6.02935245,Pmc2_1,26,5.400747,5.523009,7.692163,90,90,90,-2.640080265,2.5503,,,,FALSE
195,mp-22345,TiCdO3,FALSE,5,68.68324432,5.035445984,Pm-3m,221,4.09528,4.09528,4.09528,90,90,90,-0.671362216,0,,,,FALSE
440,mp-1016846,TiCdO3,FALSE,5,58.72678793,5.889148359,Pm-3m,221,3.886978,3.886978,3.886978,90,90,90,-2.48141239,0,,,,FALSE
962,mp-14550,TiCdO3,TRUE,20,227.386538,6.083926864,Pnma,62,5.369678,5.486639,7.718095,90,90,90,-2.637105804,2.2387,,,,FALSE
1021,mp-1179551,TiCdO3,FALSE,10,195.3942758,3.54002967,P-1,2,17.91460995,6.832166367,9.313683588,131.5244066,155.3696142,30.30583296,-2.513715377,2.7764,,,,FALSE
1026,mp-1179263,TiCdO3,FALSE,20,256.3465284,5.396613231,Pmc2_1,26,3.852382,7.067657,9.41505,90,90,90,-2.459582289,1.4505,,,,FALSE
1706,mp-1101047,TiCdO3,FALSE,10,277.9361028,2.488707032,P1,1,5.399254452,17.55765384,2.999421886,96.56141878,89.98172708,79.78244496,-1.565113253,0,,,,FALSE
2091,mp-5052,TiCdO3,TRUE,20,220.5468578,6.272603839,Pna2_1,33,5.31246054,5.42898714,7.64691644,90,90,90,-2.640903859,2.4156,,,,FALSE
701,mp-1179381,TiCoO3,FALSE,10,168.7798608,3.045965095,P-1,2,11.60702256,5.835899165,5.549275341,117.6860924,138.4654033,43.43633441,-2.50162226,2.2549,,,,FALSE
1555,mp-19424,TiCoO3,FALSE,10,102.0117345,5.03959243,R-3,148,5.455201438,5.454490871,5.455229502,55.22301684,55.20988828,55.2119534,-2.627809744,0,,,,FALSE
182,mp-756083,TiCrO3,FALSE,30,336.0209316,4.384181615,P1,1,5.209415,5.232513861,14.20909848,92.12796905,90.620491,119.6975122,-2.770732611,0,,,,FALSE
830,mp-755606,TiCrO3,FALSE,20,210.1702097,4.672964173,Pnma,62,5.118034,5.393204,7.614145,90,90,90,-2.775567542,0,,,,FALSE
510,mp-1187469,TiCuO3,FALSE,5,57.10100528,4.635794483,Pm-3m,221,3.850773,3.850773,3.850773,90,90,90,-1.936897884,0,,,,FALSE
1911,mp-1147748,TiCuO3,FALSE,5,60.86474175,4.349127552,P4/mmm,123,4.013939,4.013939,3.777672,90,90,90,-2.229467886,0,,,,FALSE
190,mp-19270,TiFeO3,FALSE,10,102.2948244,4.925385335,R3c,161,5.421784203,5.421782928,5.421792388,56.01553175,56.01550788,56.01556114,-2.698702419,2.0522,24.12898715,18.07585525,6.053131897,FALSE
1243,mp-20073,TiFeO3,FALSE,20,208.771566,4.826724612,Pnma,62,5.232802,5.291059,7.540401,90,90,90,-2.658649816,1.4865,,,,FALSE
1514,mp-694948,TiFeO3,FALSE,80,868.1009408,4.643159837,P1,1,5.600984767,5.632906611,44.21122087,54.84026442,55.32774308,54.40483414,-2.449808913,0,,,,FALSE
2023,mp-19417,TiFeO3,FALSE,10,102.6757786,4.907110856,R-3,148,5.442621798,5.442617915,5.442627718,55.71719058,55.71717239,55.71721465,-2.718434954,1.8341,22.20279402,16.38291187,5.81988215,FALSE
2300,mp-19074,TiFeO3,FALSE,10,101.6130316,4.958433185,Cmcm,63,2.920566,5.011858594,7.256845,90,90,106.939728,-2.607357743,1.6437,,,,FALSE
2309,mp-1179354,TiFeO3,FALSE,10,161.9896578,3.110330837,P-1,2,12.02535833,6.051838675,6.173596397,127.2761978,145.3382901,39.49498585,-2.65522739,2.5901,,,,FALSE
2334,mp-780260,TiGeO3,TRUE,10,142.2873661,3.933019147,R-3,148,7.081934908,7.081934908,7.081934588,41.73268927,41.73268927,41.73269531,-2.683819231,1.1349,,,,FALSE
33,mp-1016842,TiHgO3,FALSE,5,60.2967904,8.164206384,Pm-3m,221,3.921312,3.921312,3.921312,90,90,90,-2.120926245,0,,,,FALSE
1272,mp-7607,TiHgO3,FALSE,10,118.3443348,8.319374843,R-3c,167,5.446532724,5.446532724,5.577510371,60.77382908,60.77382908,59.9999912,-2.252333718,1.147,,,,FALSE
40,mp-556925,TiMnO3,FALSE,20,212.5015277,4.713654202,Pnma,62,5.205898,5.398427,7.561347,90,90,90.00006486,-2.895377631,1.5326,,,,FALSE
334,mp-743867,TiMnO3,FALSE,10,113.5693326,4.409899644,P-1,2,3.271871,5.957034626,6.173221757,100.5993646,105.3099801,92.30158368,-2.754955038,0.96,,,,FALSE
574,mp-697089,TiMnO3,FALSE,10,98.92665674,5.062633024,P-1,2,10.20861305,3.1023779,6.350027253,115.9211377,146.4003857,63.89917404,-2.092089819,0,,,,FALSE
687,mp-2234285,TiMnO3,FALSE,10,113.8384381,4.399474972,C2/m,12,10.43801587,3.297898927,6.746369484,118.7066924,145.6178822,62.13521833,-2.755896791,1.3274,,,,FALSE
1566,mp-19376,TiMnO3,FALSE,10,106.624811,4.697118378,R3c,161,5.481156187,5.481155542,5.481156426,56.35558947,56.35559275,56.35558907,-2.91904832,1.7772,28.28596077,22.30428754,5.98167323,FALSE
585,mp-675030,TiNiO3,FALSE,40,414.1901771,4.957154613,P1,1,5.503347,9.02318311,9.025730456,68.39944746,84.67834924,84.88082678,-2.577162012,2.3354,,,,FALSE
766,mp-531689,TiNiO3,FALSE,60,624.0954127,4.934833774,P1,1,5.50517938,5.499397713,33.01173662,55.03462497,54.94943479,54.94504403,-2.581540934,1.4963,,,,FALSE
841,mp-690546,TiNiO3,FALSE,30,300.537289,5.123835267,P1,1,5.012767111,5.422443761,12.47200758,93.13921939,90.20380297,117.3371832,-2.579073345,1.8142,,,,FALSE
1342,mp-850194,TiNiO3,FALSE,10,100.0088033,5.132560035,R3c,161,5.443177577,5.443178871,5.44317851,54.71926988,54.71928209,54.71897245,-2.583528898,0,23.15441468,17.24355464,5.91086004,FALSE
1525,mp-698587,TiNiO3,FALSE,50,516.7503734,4.966626182,P1,1,5.062602,5.489297899,21.01008739,94.29600298,89.87375336,117.3619654,-2.577468229,1.7082,,,,FALSE
1101,mp-19845,TiPbO3,TRUE,5,62.52581792,8.048700857,Pm-3m,221,3.969049,3.969049,3.969049,90,90,90,-2.690131416,1.585,,,,FALSE
1282,mp-1106215,TiPbO3,FALSE,20,294.1999113,6.842308037,I4/m,87,3.791365266,9.009651605,9.011379207,87.46602168,77.85201053,77.86351118,-2.728247651,2.316,,,,FALSE
936,mp-1018639,TiSnO3,FALSE,5,61.66409762,5.778248869,Pm-3m,221,3.950731,3.950731,3.950731,90,90,90,-2.597352161,1.0452,,,,FALSE
1598,mp-1187488,TiTeO3,FALSE,5,62.21540915,5.964321375,Pm-3m,221,3.96247,3.96247,3.96247,90,90,90,-1.955155501,0,,,,FALSE
1936,mp-1216763,TiVO3,FALSE,10,103.8732006,4.69376623,R3c,161,5.04364651,5.541768605,5.043644669,117.0682451,120.0011923,62.93141434,-2.981537454,0,28.44726868,18.42615,10.02111868,FALSE
2030,mp-753428,TiVO3,FALSE,20,216.7495142,4.498801514,P1,1,5.150667,5.552054711,7.621710655,83.97212827,89.78397071,89.88745281,-2.94182369,0,,,,FALSE
119,mp-1016927,TiZnO3,FALSE,5,56.75981712,4.718163714,Pm-3m,221,3.843088,3.843088,3.843088,90,90,90,-2.284838616,0,,,,FALSE
347,mp-635713,TiZnO3,FALSE,10,148.2058025,3.613922061,P-1,2,5.54714,5.674907809,5.916983532,65.48953513,63.99551654,68.24211124,-2.726164887,3.1234,,,,FALSE
373,mp-1343137,TiZnO3,FALSE,20,205.8019005,5.205046384,Pnma,62,5.145792,5.283548,7.569575,90,90,90,-2.717771661,2.2487,,,,FALSE
1274,mp-1078470,TiZnO3,FALSE,10,106.4843478,5.029886833,R3c,161,5.517323487,5.517323487,5.517323383,55.54717601,55.54717601,55.54717864,-2.766582177,2.828,,,,FALSE
1552,mp-14142,TiZnO3,TRUE,10,106.9623013,5.007411138,R-3,148,5.550590565,5.550590565,5.550590796,55.03777136,55.03777136,55.03776657,-2.793320964,2.8939,,,,FALSE
121,mp-1187494,TlBO3,FALSE,5,44.17078148,9.894355808,Pm-3m,221,3.53491,3.53491,3.53491,90,90,90,-0.841690698,0,,,,FALSE
387,mp-29798,TlBrO3,TRUE,5,87.97115887,6.272203994,R3m,160,4.45421976,4.454220478,4.454219804,86.79052411,86.79052889,86.79052197,-0.661591286,3.5098,19.38870378,15.83034082,3.558362963,FALSE
1786,mp-1179184,TlBrO3,FALSE,5,97.84323469,5.639358263,Cm,8,3.658288,7.079458695,4.2124749,87.66755087,115.7357258,95.37797282,-0.179507302,0.0542,,,,FALSE
2192,mp-29738,TlClO3,TRUE,5,94.23296053,5.072115206,R3m,160,4.57492833,4.57492765,4.57492833,83.89769319,83.89769346,83.89769319,-0.722599674,4.3481,18.41610478,15.29750159,3.11860319,FALSE
640,mp-755788,TlCoO3,FALSE,10,116.9023534,8.844136974,R-3,148,5.786748714,5.786748714,5.786748025,53.72007515,53.72007515,53.72007657,-1.105659198,0.464,,,,FALSE
1480,mp-770614,TlCoO3,FALSE,20,228.3428885,9.055683169,P-1,2,5.327076,5.409948766,7.924760835,89.48993646,89.53109509,89.1355235,-1.071227322,0.143,,,,FALSE
1899,mp-756464,TlCoO3,FALSE,20,232.6166094,8.88930871,Pnma,62,5.394129,5.416439,7.961695,90,90,90,-1.082468768,0,,,,FALSE
1102,mp-1105306,TlCrO3,FALSE,20,233.8737418,8.644508645,Pnma,62,5.416771,5.521843,7.819103,90,90,90,-1.696177412,0.4346,,,,FALSE
2460,mp-1187483,TlCuO3,FALSE,5,56.75135472,9.244007629,Pm-3m,221,3.842897,3.842897,3.842897,90,90,90,-0.659183516,0,,,,FALSE
744,mp-505819,TlFeO3,FALSE,20,237.5714854,8.617568624,Pnma,62,5.40263203,5.545733,7.929211044,90.00021176,90.01210026,89.99902657,-1.35901253,0.2865,,,,FALSE
638,mp-1187481,TlGaO3,FALSE,5,59.72488851,8.955514512,Pm-3m,221,3.908875,3.908875,3.908875,90,90,90,-1.257141267,0,,,,FALSE
2272,mp-756909,TlGaO3,FALSE,20,231.7348619,9.232397774,Pnma,62,5.352391,5.498305,7.87435,90,90,90,-1.617654038,0.2334,,,,FALSE
2283,mp-1187533,TlGeO3,FALSE,5,57.63479386,9.364324258,Pm-3m,221,3.862735,3.862735,3.862735,90,90,90,-1.368815541,0,,,,FALSE
345,mp-1187530,TlHgO3,FALSE,5,77.36541034,9.722392327,Pm-3m,221,4.26104,4.26104,4.26104,90,90,90,-0.203269367,0,,,,FALSE
1935,mp-546200,TlIO3,FALSE,5,76.74758198,8.206371515,Pm-3m,221,4.249667,4.249667,4.249667,90,90,90,-0.737552904,0,,,,FALSE
1078,mp-1097917,TlNiO3,FALSE,5,54.4341705,9.489480951,Cm,8,3.786234375,3.785417352,3.798031366,89.81183948,89.80722819,90.22609065,-0.675250358,0,,,,FALSE
1198,mp-18001,TlNiO3,FALSE,20,225.1913776,9.175342851,Pnma,62,5.327862,5.455579,7.747435,90,90,90,-0.967129288,0,,,,FALSE
1892,mp-1178989,TlNiO3,FALSE,20,223.6411441,9.238944403,P2_1/c,14,5.457501,5.327588,9.35948699,55.26711414,90,90,-0.965796052,0.0965,,,,FALSE
2168,mp-998781,TlNiO3,FALSE,5,57.67298152,8.956568751,Pm,6,3.782724,3.913127,3.934731884,81.97739594,90,90,-0.736586998,0,,,,FALSE
2308,mp-1403003,TlNiO3,FALSE,5,54.43417079,9.489480901,Amm2,38,3.785825963,3.785825963,3.798031139,89.80953029,89.80953029,90.22610265,-0.675317966,0,,,,FALSE
2347,mp-998845,TlNiO3,FALSE,10,109.3181584,9.450434063,R3c,161,5.377489547,5.377489547,5.377489531,59.74406927,59.74406927,59.7440703,-0.938842787,0,,,,FALSE
522,mp-662551,TlNO3,FALSE,40,721.2745228,4.906292947,Pnma,62,7.712155,8.865203,10.549604,90,90,90,-0.307180878,0,,,,FALSE
2018,mp-557704,TlNO3,FALSE,45,663.2698542,6.00228111,P3_1,144,10.27382548,10.27382475,7.25596693,90,90,120.0000012,-0.986025352,2.8691,,,,FALSE
1361,mp-556932,TlPO3,FALSE,120,2032.674078,5.555509218,Pbcn,60,11.09322,11.260694,16.272151,90,90,90,-2.24824451,3.5559,,,,FALSE
802,mp-1179620,TlSbO3,FALSE,10,260.2488455,4.774480947,P-1,2,11.99235249,6.131959375,7.211124679,62.3262627,143.1106344,99.62165617,-0.956312952,2.0068,,,,FALSE
1042,mp-561465,TlSbO3,FALSE,20,410.6713564,6.051326127,P6_322,182,5.403041455,5.403041455,16.243782,90,90,119.9999933,-1.580429292,2.1502,,,,FALSE
1113,mp-30058,TlSbO3,TRUE,10,178.4718965,6.96217824,R-3,148,7.872914041,7.872914718,7.872913969,39.59483374,39.59483301,39.59483544,-1.714974941,2.4362,9.311242493,5.29631366,4.014928833,FALSE
1541,mp-1187529,TlSiO3,FALSE,5,50.85047421,9.158742719,Pm-3m,221,3.704802,3.704802,3.704802,90,90,90,-1.862867318,0,,,,FALSE
292,mp-1187623,TlTcO3,FALSE,5,63.55683485,9.154360351,Pm-3m,221,3.990746,3.990746,3.990746,90,90,90,-1.504518941,0,,,,FALSE
2276,mp-22330,TlVO3,FALSE,20,331.9289204,6.069729515,Pbcm,57,5.15348249,5.77053724,11.16164076,90,90,90,-2.01119496,2.7792,,,,FALSE
2490,mp-1187621,TlWO3,FALSE,5,67.77767792,10.68733637,Pm-3m,221,4.077202,4.077202,4.077202,90,90,90,-1.644874538,0,,,,FALSE
1087,mp-756281,TmAlO3,TRUE,20,197.8539217,8.188437955,Pnma,62,5.09801477,5.3139368,7.30343534,90,90,90,-3.778040946,5.7744,,,,FALSE
2126,mp-1101265,TmAlO3,FALSE,10,116.8332203,6.93344991,P6_3/mmc,194,3.431286135,3.431286135,11.458344,90,90,120.0000026,-3.720819363,3.5534,,,,FALSE
1254,mp-972395,TmBeO3,FALSE,5,44.23705371,8.481347432,Pm-3m,221,3.536677,3.536677,3.536677,90,90,90,-2.886857312,0,,,,FALSE
1065,mp-754323,TmBiO3,TRUE,10,155.4224688,9.100934574,R3c,161,6.105165299,6.105165299,6.105165228,58.50968606,58.50968606,58.50969275,-2.847885343,3.1128,52.76098837,47.21539713,5.545591247,FALSE
1165,mp-755216,TmBiO3,FALSE,10,154.1832663,9.174080653,R-3,148,6.09074817,6.09074817,6.090747223,58.47151464,58.47151464,58.47151811,-2.824058914,2.4418,,,,FALSE
824,mp-760484,TmBO3,TRUE,10,116.3556124,6.500362494,Ama2,40,3.883822942,3.883822942,8.470664,90,90,114.4048009,-3.491016264,4.254,12.41336913,9.02699394,3.386375187,FALSE
2363,mp-17620,TmBO3,FALSE,30,324.0872159,7.001389952,P6_3/mcm,193,6.563713942,6.563713942,8.686243,90,90,119.9999994,-3.202873198,2.3645,,,,FALSE
476,mp-561954,TmCoO3,FALSE,20,215.8265325,8.489885076,Pnma,62,5.136062,5.708766,7.360924,90,90,90,-2.644447408,1.1886,,,,FALSE
1318,mp-1187577,TmCrO3,FALSE,5,56.34323776,7.925818869,Pm-3m,221,3.833663,3.833663,3.833663,90,90,90,-2.850554933,1.9289,,,,FALSE
693,mp-558400,TmFeO3,FALSE,30,363.3509232,7.479670758,P6_3cm,185,6.009661295,6.009671987,11.61692875,89.99988475,90.0001335,119.9991896,-2.890929959,0,,,,FALSE
1596,mp-20651,TmFeO3,FALSE,20,227.0219556,7.980858848,Pnma,62,5.272516,5.611822,7.672662,90,90,90,-2.876373081,1.37,,,,FALSE
151,mp-754578,TmGaO3,TRUE,20,221.8765888,8.581392196,Pnma,62,5.240913,5.57066,7.599725,90,90,90,-3.16102072,3.6067,21.56951346,17.08669763,4.482815827,FALSE
257,mp-1101269,TmGaO3,FALSE,10,123.773036,7.691538031,P6_3/mmc,194,3.494478242,3.494478242,11.703904,90,90,120.0000046,-3.18360747,2.4668,,,,FALSE
1012,mp-768469,TmGaO3,TRUE,30,356.1908917,8.018214694,P6_3cm,185,5.955728785,5.955732629,11.59530603,90.00002538,90.00003117,120.0000325,-3.205484851,2.922,,,,FALSE
349,mp-1187655,TmGeO3,FALSE,5,58.73100333,8.187265195,Pm-3m,221,3.887071,3.887071,3.887071,90,90,90,-2.308407076,0,,,,FALSE
742,mp-1101263,TmInO3,FALSE,20,261.9823759,8.411016416,Pnma,62,5.459972,5.787809,8.290247,90,90,90,-2.959317459,2.5259,,,,FALSE
2455,mp-554270,TmMnO3,FALSE,20,228.3572196,7.90781237,Pnma,62,5.270793,5.812419,7.453871,90,90,90,-3.059179708,0.3708,,,,FALSE
2293,mp-1106304,TmNiO3,FALSE,20,211.5268716,8.654927327,P2_1/c,14,5.531035,5.158772,9.011673265,55.34947931,90,90,-2.529315196,0,,,,FALSE
2400,mp-19002,TmNiO3,FALSE,20,203.7758718,8.984133817,Pnma,62,5.08094633,5.49113582,7.30375113,90,90,90,-2.528808223,0,,,,FALSE
210,mp-1187557,TmScO3,FALSE,5,64.08062583,6.786384872,Pm-3m,221,4.001679,4.001679,4.001679,90,90,90,-3.402844328,2.5716,,,,FALSE
777,mp-1207696,TmScO3,FALSE,20,245.3343639,7.090336352,Pnma,62,5.40953,5.708791,7.944283,90,90,90,-3.982169483,4.4531,,,,FALSE
244,mp-768396,TmSeO3,TRUE,40,616.7971596,6.372803748,P2_1/c,14,12.416586,5.917272,8.733917145,73.9852505,90,90,-2.544777554,1.6738,,,,FALSE
2207,mp-755525,TmTiO3,FALSE,20,229.4619594,7.665057271,Pnma,62,5.286485,5.67376,7.650199,90,90,90,-3.654220674,0,,,,FALSE
2350,mp-1101279,TmTlO3,FALSE,20,284.7034235,9.829333097,Pnma,62,5.740998,5.840919,8.490321,90,90,90,-2.510626045,0.736,,,,FALSE
438,mp-972367,UAlO3,FALSE,5,53.43791981,9.726484321,Pm-3m,221,3.766603,3.766603,3.766603,90,90,90,-3.237370687,0,,,,FALSE
222,mp-1187752,UBeO3,FALSE,5,45.87033247,10.68063483,Pm-3m,221,3.579678,3.579678,3.579678,90,90,90,-3.053146096,0,,,,FALSE
95,mp-1187784,UBO3,FALSE,5,46.18361721,10.67285994,Pm-3m,221,3.587809,3.587809,3.587809,90,90,90,-2.222385125,0,,,,FALSE
2281,mp-1187745,UHgO3,FALSE,5,78.90639189,10.2405737,Pm-3m,221,4.289145,4.289145,4.289145,90,90,90,-2.646109274,0,,,,FALSE
1975,mp-1187781,UIrO3,FALSE,5,64.44878895,12.32207837,Pm-3m,221,4.009328,4.009328,4.009328,90,90,90,-1.543305487,0,,,,FALSE
681,mp-1187714,UPdO3,FALSE,5,74.63127626,8.731912281,Pm-3m,221,4.210241,4.210241,4.210241,90,90,90,-2.449419121,0.6282,,,,FALSE
828,mp-1187779,UReO3,FALSE,5,63.10483032,12.42635761,Pm-3m,221,3.981263,3.981263,3.981263,90,90,90,-1.847225868,0,,,,FALSE
530,mp-1187767,USiO3,FALSE,5,54.68087789,9.538915255,Pm-3m,221,3.795583,3.795583,3.795583,90,90,90,-2.454008209,0,,,,FALSE
103,mp-1187783,UTcO3,FALSE,5,62.43743605,10.21329605,Pm-3m,221,3.967178,3.967178,3.967178,90,90,90,-2.017042514,0,,,,FALSE
592,mp-1187736,UTiO3,FALSE,5,60.35636392,9.186176532,Pm-3m,221,3.922603,3.922603,3.922603,90,90,90,-3.10663315,0,,,,FALSE
142,mp-559736,VAgO3,FALSE,20,248.9280852,5.518261983,Cm,8,9.169970889,9.169970889,8.00754944,75.7563749,75.7563749,22.45148104,-1.743691711,1.6283,,,,FALSE
665,mp-1100926,VAgO3,FALSE,40,609.6622395,4.506266913,P-1,2,5.327099324,14.88377276,9.376835014,55.47088678,91.97840402,86.88864761,-1.679697624,1.7207,,,,FALSE
1921,mp-624691,VAgO3,FALSE,20,278.1337866,4.938811663,C2/c,15,7.220011985,7.220011985,5.471790658,81.04916854,81.04916854,86.50208051,-1.734650152,1.6463,,,,FALSE
1476,mp-1187744,VBiO3,FALSE,5,61.15148173,8.361422176,Pm-3m,221,3.939753,3.939753,3.939753,90,90,90,-1.825099855,0,,,,FALSE
1825,mp-756282,VBiO3,FALSE,20,238.8501631,8.562914067,Pnma,62,5.413356636,5.635266441,7.829876237,90.00057967,90.39745547,89.99830294,-2.088445718,0.9777,,,,FALSE
148,mp-22649,VCdO3,FALSE,20,218.6437494,6.420601458,Pnma,62,5.322234,5.403246,7.603059,90,90,90,-2.009695988,0.4299,,,,FALSE
